,epoch,heater,pico,temp_1,temp_2,temp_3,temp_4,temp_5,setpoint
0,1742576438.1280417,19.0,19.66167449951172,19.208322525024414,19.14514923095703,19.037385940551758,18.851585388183594,19.08197784423828,
0,1742576438.8346722,19.0,19.66180992126465,19.201004028320312,19.14154815673828,19.033782958984375,18.840553283691406,19.07837677001953,30.0
0,1742576469.4828498,27.3,19.662073135375977,19.873905181884766,19.43541717529297,21.483003616333008,19.725265502929688,19.07124900817871,30.0
0,1742576500.1176424,29.9,19.662607192993164,22.17890167236328,20.751331329345703,24.173080444335938,22.20465660095215,19.082910537719727,30.0
0,1742576530.7491798,31.4,19.663270950317383,23.88673973083496,22.00661849975586,25.844127655029297,23.967683792114258,19.105857849121094,30.0
0,1742576561.385291,32.4,19.664066314697266,25.300403594970703,23.12961769104004,27.132694244384766,25.385028839111328,19.125259399414062,30.0
0,1742576592.0249503,33.0,19.664731979370117,26.46370506286621,24.123668670654297,28.159860610961914,26.544647216796875,19.137056350708008,30.0
0,1742576622.6611757,33.5,19.665796279907227,27.458171844482422,24.98568344116211,29.010835647583008,27.52071762084961,19.145553588867188,30.0
0,1742576653.292819,34.0,19.66672706604004,28.301637649536133,25.770278930664062,29.747600555419922,28.349468231201172,19.168766021728516,30.0
0,1742576683.9291441,34.3,19.667789459228516,29.020156860351562,26.47776222229004,30.337690353393555,29.049591064453125,19.180980682373047,30.0
0,1742576714.5639982,34.6,19.668987274169922,29.657867431640625,27.111793518066406,30.86715316772461,29.665225982666016,19.19333267211914,30.0
0,1742576745.2039962,34.7,19.670448303222656,30.205507278442383,27.709293365478516,31.320362091064453,30.18364906311035,19.198514938354492,30.0
0,1742576775.8389328,35.0,19.67190933227539,30.680580139160156,28.270000457763672,31.704349517822266,30.647790908813477,19.185121536254883,30.0
0,1742576806.4879315,34.4,19.673503875732422,31.039173126220703,28.786670684814453,31.829774856567383,30.95537757873535,19.208999633789062,30.0
0,1742576837.1176326,34.0,19.67496681213379,31.251928329467773,29.192848205566406,31.860361099243164,31.117122650146484,19.225332260131836,30.0
0,1742576867.745146,33.8,19.676828384399414,31.395828247070312,29.525814056396484,31.905893325805664,31.224592208862305,19.216033935546875,30.0
0,1742576898.3765676,33.6,19.678422927856445,31.51036262512207,29.832801818847656,31.93663215637207,31.313623428344727,19.210224151611328,30.0
0,1742576929.0192032,33.4,19.680017471313477,31.621213912963867,30.116525650024414,31.99283218383789,31.40261459350586,19.230388641357422,30.0
0,1742576959.6521199,33.2,19.681745529174805,31.728553771972656,30.369598388671875,32.027305603027344,31.473522186279297,19.224672317504883,30.0
0,1742576990.2935016,33.1,19.68320655822754,31.81378936767578,30.593278884887695,32.05424880981445,31.529613494873047,19.233572006225586,30.0
0,1742577020.9320822,33.0,19.684803009033203,31.891868591308594,30.802515029907227,32.08860778808594,31.5894718170166,19.227741241455078,30.0
0,1742577051.5566704,32.8,19.686264038085938,31.95524787902832,30.982481002807617,32.111907958984375,31.63827896118164,19.225496292114258,30.0
0,1742577082.200443,32.7,19.687726974487305,31.996742248535156,31.129634857177734,32.106040954589844,31.657915115356445,19.215795516967773,30.0
0,1742577112.830225,32.6,19.689321517944336,32.049320220947266,31.28422737121582,32.122188568115234,31.695920944213867,19.239694595336914,30.0
0,1742577143.465727,32.5,19.690784454345703,32.065338134765625,31.402254104614258,32.105411529541016,31.704647064208984,19.222583770751953,30.0
0,1742577174.0911663,32.4,19.69251251220703,32.08159255981445,31.502304077148438,32.09980773925781,31.717260360717773,19.231733322143555,30.0
0,1742577204.7368386,32.3,19.694107055664062,32.108646392822266,31.598583221435547,32.10500717163086,31.733386993408203,19.248180389404297,30.0
0,1742577235.3851988,32.2,19.695568084716797,32.110069274902344,31.672870635986328,32.07363510131836,31.723875045776367,19.257061004638672,30.0
0,1742577266.0249257,32.0,19.69702911376953,32.082359313964844,31.72167205810547,32.03499984741211,31.699811935424805,19.23251724243164,30.0
0,1742577296.665524,32.0,19.698625564575195,32.076663970947266,31.777910232543945,32.00743865966797,31.694114685058594,19.230422973632812,30.0
0,1742577327.300099,31.8,19.70008659362793,32.05256271362305,31.808460235595703,31.972412109375,31.662729263305664,19.23556900024414,30.0
0,1742577357.935473,31.8,19.701549530029297,32.0139274597168,31.820833206176758,31.91191291809082,31.616804122924805,19.237037658691406,30.0
0,1742577388.57944,31.6,19.703012466430664,31.986221313476562,31.84048843383789,31.869632720947266,31.58181381225586,19.25708770751953,30.0
0,1742577419.2215402,31.6,19.704605102539062,31.94405174255371,31.842037200927734,31.820178985595703,31.539644241333008,19.26238441467285,30.0
0,1742577449.8519578,31.5,19.706069946289062,31.901771545410156,31.82526206970215,31.763324737548828,31.482789993286133,19.256423950195312,30.0
0,1742577480.4883194,31.4,19.7073974609375,31.859363555908203,31.815641403198242,31.699058532714844,31.444026947021484,19.26519012451172,30.0
0,1742577511.1376824,31.3,19.70912742614746,31.79548454284668,31.791839599609375,31.631534576416016,31.391077041625977,19.252059936523438,30.0
0,1742577541.7810435,31.2,19.71072006225586,31.75331687927246,31.760602951049805,31.582082748413086,31.330692291259766,19.257360458374023,30.0
0,1742577572.4074035,31.2,19.712581634521484,31.700496673583984,31.744216918945312,31.529260635375977,31.29244613647461,19.24808120727539,30.0
0,1742577603.0437655,31.0,19.71404266357422,31.629074096679688,31.694652557373047,31.450550079345703,31.217378616333008,19.24211883544922,30.0
0,1742577633.677128,31.0,19.715770721435547,31.56515884399414,31.65988540649414,31.393922805786133,31.164392471313477,19.24753189086914,30.0
0,1742577664.3204885,30.9,19.717365264892578,31.49752426147461,31.603179931640625,31.319000244140625,31.093116760253906,19.24915313720703,30.0
