,epoch,heater,pico,temp_1,temp_2,temp_3,temp_4,temp_5,setpoint
0,1742488062.4036264,19.6,20.250722885131836,19.799869537353516,19.736696243286133,19.62893295288086,19.439416885375977,19.34280014038086,
0,1742488063.107778,19.6,20.250722885131836,19.799869537353516,19.729265213012695,19.62893295288086,19.439416885375977,19.34280014038086,30.0
0,1742488093.761357,27.9,20.253192901611328,20.462921142578125,20.043481826782227,22.074453353881836,20.51443099975586,20.28631591796875,30.0
0,1742488124.395538,30.2,20.255390167236328,22.676372528076172,21.315031051635742,24.604326248168945,23.06637954711914,23.666105270385742,30.0
0,1742488155.0266118,31.6,20.257585525512695,24.345291137695312,22.542434692382812,26.247486114501953,24.783126831054688,26.203336715698242,30.0
0,1742488185.6623256,32.5,20.259918212890625,25.712635040283203,23.641191482543945,27.500774383544922,26.121036529541016,28.236635208129883,30.0
0,1742488216.2971466,33.1,20.262115478515625,26.837013244628906,24.58896255493164,28.48166275024414,27.186546325683594,29.644319534301758,30.0
0,1742488246.9319706,33.7,20.264312744140625,27.784805297851562,25.455810546875,29.32275390625,28.093868255615234,30.841354370117188,30.0
0,1742488277.5615592,34.1,20.26637077331543,28.611011505126953,26.21578598022461,30.009056091308594,28.850162506103516,31.7396297454834,30.0
0,1742488308.1937838,34.4,20.26815414428711,29.315553665161133,26.92032814025879,30.590118408203125,29.495838165283203,32.371700286865234,30.0
0,1742488338.8218143,34.6,20.270076751708984,29.902484893798828,27.533016204833984,31.05837059020996,30.0455265045166,32.85452651977539,30.0
0,1742488369.4603932,34.9,20.271862030029297,30.437101364135742,28.119779586791992,31.493663787841797,30.54640007019043,33.3153190612793,30.0
0,1742488400.0832274,35.0,20.273921966552734,30.912790298461914,28.677433013916016,31.870983123779297,30.982011795043945,33.648921966552734,30.0
0,1742488430.7150154,35.2,20.27556800842285,31.34798812866211,29.20155143737793,32.211456298828125,31.36256217956543,33.938385009765625,30.0
0,1742488461.3514042,35.3,20.277353286743164,31.743202209472656,29.70737075805664,32.5556640625,31.721343994140625,34.19879913330078,30.0
0,1742488491.993512,35.4,20.279136657714844,32.11297607421875,30.17837142944336,32.841636657714844,32.05832290649414,34.37911605834961,30.0
0,1742488522.6169603,35.4,20.280920028686523,32.442626953125,30.62461280822754,33.11663818359375,32.3697624206543,34.46466827392578,30.0
0,1742488553.2539537,35.4,20.28297996520996,32.74706268310547,31.04927635192871,33.36278533935547,32.6486930847168,34.64158630371094,30.0
0,1742488583.8915956,35.5,20.2850399017334,33.0223503112793,31.433862686157227,33.58706283569336,32.89119338989258,34.77842712402344,30.0
0,1742488614.5326114,35.5,20.286962509155273,33.3011474609375,31.811033248901367,33.8002815246582,33.129913330078125,34.82769775390625,30.0
0,1742488645.1762843,35.1,20.289020538330078,33.45258331298828,32.09727096557617,33.802345275878906,33.233985900878906,34.76417922973633,30.0
0,1742488675.8105779,34.8,20.292726516723633,33.547332763671875,32.352325439453125,33.824222564697266,33.30323028564453,34.63668441772461,30.0
0,1742488706.4498422,34.7,20.300825119018555,33.588130950927734,32.53157043457031,33.81037139892578,33.362247467041016,34.480743408203125,30.0
0,1742488737.0897572,34.6,20.307825088500977,33.638797760009766,32.717041015625,33.83189392089844,33.401981353759766,34.385677337646484,30.0
0,1742488767.728536,34.4,20.314138412475586,33.670536041259766,32.861717224121094,33.823551177978516,33.42279052734375,34.162384033203125,30.0
0,1742488798.361461,34.3,20.32004165649414,33.70915985107422,33.00236129760742,33.8148193359375,33.424983978271484,34.06256103515625,30.0
0,1742488828.9908364,34.1,20.325258255004883,33.72890853881836,33.12776184082031,33.798133850097656,33.43015670776367,33.96572494506836,30.0
0,1742488859.633814,34.0,20.329925537109375,33.72624969482422,33.21254348754883,33.75539779663086,33.40199661254883,33.7845458984375,30.0
0,1742488890.2693622,33.8,20.333904266357422,33.722877502441406,33.296607971191406,33.7410888671875,33.39497756958008,33.65365219116211,30.0
0,1742488920.918074,33.7,20.33706283569336,33.729671478271484,33.358055114746094,33.70052719116211,33.361698150634766,33.53657531738281,30.0
0,1742488951.552899,33.6,20.339534759521484,33.71753692626953,33.41514205932617,33.66288375854492,33.33498764038086,33.38599395751953,30.0
0,1742488982.192284,33.5,20.341867446899414,33.67976379394531,33.44294738769531,33.610538482666016,33.29357147216797,33.278995513916016,30.0
